mode,affinity_kcal_mol,topology_RMSD_A,symmetry_RMSD_A,passes_2A,mapping_count
1,,1.5649,1.2887,True,1
2,,2.6689,2.5129,False,1
3,,2.1086,2.0487,False,1
4,,1.8620,1.8620,True,1
5,,1.7504,1.5171,True,1
6,,5.4470,5.4264,False,1
7,,3.0312,2.9899,False,1
8,,5.4064,5.3897,False,1
9,,5.8691,5.8043,False,1
10,,5.7744,5.7195,False,1
11,,5.0106,4.9422,False,1
12,,4.5842,4.5356,False,1
13,,5.6549,5.6215,False,1
14,,4.8448,4.8368,False,1
15,,4.0599,4.0059,False,1
16,,4.1448,4.1122,False,1
17,,5.7085,5.6817,False,1
18,,4.0225,3.9186,False,1
19,,6.0709,6.0532,False,1
20,,5.6958,5.6958,False,1
