mode,affinity_kcal_mol,topology_RMSD_A,symmetry_RMSD_A,passes_2A,mapping_count
1,,1.5672,1.2949,True,1
2,,2.6667,2.5105,False,1
3,,2.1242,2.0859,False,1
4,,1.9875,1.8175,True,1
5,,1.5143,1.3650,True,1
6,,2.0446,1.9482,True,1
7,,2.6868,2.6868,False,1
8,,5.4849,5.4648,False,1
9,,5.5591,5.4834,False,1
10,,5.8831,5.8347,False,1
11,,5.8232,5.7590,False,1
12,,5.5747,5.5094,False,1
13,,4.5852,4.5338,False,1
14,,4.9695,4.9264,False,1
15,,5.8158,5.8158,False,1
16,,6.0281,6.0074,False,1
17,,4.3094,4.2760,False,1
18,,5.6417,5.5852,False,1
19,,4.3982,4.3349,False,1
20,,4.6897,4.6746,False,1
